id,action_id,owner_contact_id_histories,description,due_date_histories,decision_made_histories,status_histories,progress_histories,gyr_histories,created_at_x,updated_at_x,month,day,project_id_x,issue_id,owner_contact_id_actions,owner_contact_name_x,action_identifier,original_description,due_date_actions,decision_made_actions,status_actions,progress_actions,gyr_actions,creator_id_changes,approver_contact_id,change_identifier,description_changes,department,status_x,reason,created_at_changes,updated_at_changes,due_month,due_weekday,creator_id,project_id_y,owner_contact_id,owner_contact_name_y,risk_identifier,statement,impact,probability,score,rank,status_y,impacted_key_constraint,created_at_y,updated_at_y,predicted_status,predicted_status_label,predicted_risk_score,mitigation_suggestions,risk_category
1,1,6.0,Most of what we are doing is to receive more training and information on our current situation while trying to apply the requirements of the project to the outcome.,2021-12-10,0.0,open,0,green,2021-11-26 17:09:56,2021-11-26 17:09:56,11,26,4.0,1.0,6.0,T.J. Shalmark,I1-A1,Develop plan,2021-12-10,0.0,open,100.0,green,2.0,158.0,CR1,bring on more people or change the priorrity of project members work,Technical Support,declined,We may be having some scheduling issues with tech group around testing,2021-11-26 17:06:02,2022-03-24 13:37:52,12,Friday,2,4,6.0,T.J. Shalmark,R1,There is a risk that the information provided as to the technical spec does not conform with the safety guidelines that are coming out later this year.,2,35,70,,open,schedule,2021-11-29 11:08:52,2022-04-03 12:54:47,1,Yellow,71.7,information,Low
6,5,8.0,Most of what we are doing is to receive more training and information on our current situation while trying to apply the requirements of the project to the outcome.,2021-11-29,1.0,open,50,green,2021-11-29 10:49:32,2021-11-29 10:49:32,11,29,4.0,1.0,7.0,Jerri Shaw,I1-A3,do the plan,2021-12-01,0.0,open,95.0,green,,,,,,,,,,11,Monday,2,4,111.0,Traxidy Gmail Acct,R6,There is a risk that the information provided as to the technical spec does not conform with the safety guidelines that are coming out later this year.,4,20,80,,closed,scope_and_budget,2021-11-29 11:12:35,2022-07-06 09:19:36,0,Green,80.1,information,Low
10,5,8.0,"This work continues to be worked on. I have been able to setup meetings with the appropriate people and we will report back as the information is developed. 

Most of what we are doing is to receive more training and information on our current situation while trying to apply the requirements of the project to the outcome.",2021-12-10,1.0,open,65,green,2021-11-30 09:40:37,2021-11-30 09:40:37,11,30,7.0,6.0,15.0,Cliff Ma,I1-A1,,2022-01-13,0.0,open,0.0,green,,,,,,,,,,12,Friday,2,2,13.0,Steve Sammy,R2,We think the Marketing group will be understaffed at launch,3,80,240,,closed,scope_or_benefits,2022-01-23 09:26:54,2022-03-05 13:37:49,0,Green,243.6,"work, information",High
11,5,8.0,"This work continues to be worked on. I have been able to setup meetings with the appropriate people and we will report back as the information is developed. 

Most of what we are doing is to receive more training and information on our current situation while trying to apply the requirements of the project to the outcome.
\This work continues to be worked on. I have been able to setup meetings with the appropriate people and we will report back as the information is developed. 

Mos",2021-12-10,1.0,open,65,green,2021-11-30 09:41:22,2021-11-30 09:41:22,11,30,11.0,7.0,23.0,Mitchel McBroom,I1-A1,,2022-01-28,0.0,closed,100.0,green,,,,,,,,,,12,Friday,2,2,43.0,Jerri Shaw,R3,resources from install group may not be available when sked to install network,5,50,250,,closed,schedule,2022-01-23 09:29:52,2022-03-24 13:32:42,0,Green,250.0,"work, information",High
17,1,6.0,Most of what we are doing is to receive more training and information on our current situation while trying to apply the requirements of the project to the outcome.,2021-12-10,0.0,closed,30,green,2021-12-14 19:42:07,2021-12-14 19:42:07,12,14,3.0,13.0,28.0,Steve Traxidy Tester,I3-A1,,2022-01-26,1.0,open,5.0,green,,,,,,,,,,12,Friday,46,36,67.0,Prod User,R1,Test Risk Statement 01,5,20,100,,open,scope_or_benefits,2022-02-28 09:00:27,2022-02-28 09:00:27,1,Yellow,99.8,information,Low
20,10,15.0,reached,2022-01-13,0.0,open,0,green,2022-01-12 12:08:52,2022-01-12 12:08:52,1,12,14.0,16.0,30.0,Mitchel McBroom,I2-A1,,2022-08-31,0.0,open,0.0,green,,,,,,,,,,1,Thursday,2,1,72.0,Jerri Shaw,R1,There is a risk that the budget will not be enough to cover the new type of testing that's required,4,60,240,1.0,open,budget,2022-03-05 13:03:14,2022-08-30 11:58:04,0,Green,240.0,,High
21,11,23.0,Mitchel to investigate the reason why some events/locations would be defaulting to the text-only version of the DMS templates (reason could be the different size of graphics).,2022-01-19,0.0,open,0,green,2022-01-13 09:35:40,2022-01-13 09:35:40,1,13,14.0,17.0,30.0,Mitchel McBroom,I3-A1,,2022-07-31,1.0,closed,70.0,green,,,,,,,,,,1,Wednesday,2,1,73.0,Gus Marquez Sr.,R2,risk that the support window for the implementation in the system will not be available within a month of our finish.,3,60,180,,open,schedule,2022-03-05 13:04:32,2022-08-30 11:58:04,2,Red,175.65,,Medium
22,12,25.0,Gavincko discussed with Mitchel and met with Oliver on 01-12 to discuss the best way to do this in QGIS. The method of attack seemed to be a function for calculating the distance from the new points to the closest old point.,2022-01-26,1.0,open,20,green,2022-01-13 09:47:23,2022-01-13 09:47:23,1,13,14.0,18.0,30.0,Mitchel McBroom,I4-A1,,2022-02-04,1.0,closed,0.0,green,,,,,,,,,,1,Wednesday,2,2,152.0,Terry Tester,R5,newest risk that there could be issues and delay,5,70,350,1.0,open,scope_and_schedule,2022-03-05 13:14:17,2022-05-23 09:34:04,2,Red,352.25,new,High
23,13,22.0,stuff big stuff,2022-01-13,0.0,open,0,green,2022-01-13 17:52:00,2022-01-13 17:52:00,1,13,14.0,19.0,30.0,Mitchel McBroom,I5-A1,,2022-04-05,1.0,closed,100.0,green,,,,,,,,,,1,Thursday,2,2,43.0,Jerri Shaw,R6,newest risk that there could be issues and delay,4,60,240,2.0,open,schedule,2022-03-05 13:14:43,2022-05-23 09:34:04,1,Yellow,240.0,,High
24,14,27.0,try to do this with the system and see if the email goes ahead as planned,2022-01-28,0.0,open,20,green,2022-01-14 12:05:46,2022-01-14 12:05:46,1,14,14.0,20.0,30.0,Mitchel McBroom,I6-A1,,2022-02-04,1.0,closed,100.0,green,,,,,,,,,,1,Friday,2,2,44.0,Gus Marquez Sr.,R7,newest risk that there could be issues and delay,3,90,270,,closed,scope_and_budget,2022-03-05 13:15:00,2022-03-30 19:15:00,0,Green,270.0,email,High
